,30,45,60,75,90,105,120,135,150,165
0,22389046.365691192,15985391.438031795,12575097.268892564,11255549.983047906,10597579.981777305,10414649.386810126,10431123.429060582,10278864.858793588,10356712.966633065,10178888.615742996
1,22277176.644441854,16035135.20694805,12578469.485871335,11306604.40522618,10741434.60505616,10495588.968068145,10229148.132398691,10239520.563198218,10152691.737208223,10298656.01478665
2,22506352.09033548,15946412.539667714,12564198.026729457,11293270.11346961,10620774.370830867,10379269.077567173,10332309.93966214,10189058.238042573,10170927.01573472,10266675.154440574
3,22432533.97542757,16051900.84658294,12545122.125074372,11354125.675176524,10585530.971314488,10324770.630391669,10245527.913739722,10203288.973161303,10219408.411524458,10144388.498577075
4,22379571.079983614,15913090.499783857,12646154.976324301,11330999.82596242,10598901.679380182,10305885.474995933,10248879.63862051,10152137.728043457,10165904.601416122,10188302.240186531
5,22418416.6785707,16067412.592209648,12584017.800366897,11285994.809127945,10589709.45281758,10306642.922075676,10256150.812592851,10167384.98395991,10204338.78248155,10205987.872824268
6,22303985.000414323,16029268.462364102,12572952.447372269,11257513.7579073,10597909.734463843,10361061.388676135,10235845.36693281,10214958.814168144,10185593.676319096,10195331.51866358
7,22451331.40304106,16018977.645074312,12549717.557457345,11284627.530991964,10654400.190771706,10322312.974929398,10231585.958962385,10179206.638671484,10216488.051405376,10174656.419200458
8,22386645.159937996,15951944.944178393,12609793.57110338,11286610.468481516,10606026.160815252,10307232.98515247,10240719.767469836,10203218.346080488,10177238.277861893,10178959.852991642
9,22474593.25741004,16041194.448014291,12561412.794227744,11232685.567802865,10608223.004149208,10355568.122106897,10174973.37154175,10123065.10974713,10168506.409161974,10197385.048347607
