,60,80,100,120,140,160,180,200,240,300
1,12194871.192404607,10843775.408915712,10727616.11968398,10592621.422185441,10609675.186797133,10634805.027826978,10576585.416332271,10487946.554667575,10587099.460005155,10484400.501331296
4,11677102.0773663,10863112.347831652,10733507.139941001,10753997.9258235,10722155.621344136,10652663.56917449,10605942.75626049,10606746.989428442,10681590.261501327,10598537.654664457
7,11652460.043699069,10885738.966735668,10760606.007380275,10757832.510406822,10733822.407537399,10732794.692692721,10672927.971830161,10699877.624284513,10666926.22766415,10687530.713189563
10,12180688.749283528,11152124.985856231,10810703.01308759,10819119.47012932,10735969.920525998,10785225.189132536,10806035.676119374,10769618.762139896,10719629.071320314,10749044.008132232
13,11552690.308828985,11191057.324918598,10915168.856672794,10891980.372931875,11006485.620475898,10866044.861534411,10765712.43618563,10837482.53564515,10870189.221314894,10849466.435088014
16,11975479.664240638,11413095.264765697,11144798.517256565,11170512.353778098,11117202.760767749,11126631.188565971,11072582.94327923,11115519.267465115,11162995.403111232,11073105.752309194
19,11820480.62535525,11309071.316741977,11277188.544634324,11274405.903145717,11245927.44800817,11277324.3630519,11177249.302117374,11236070.148097942,11204476.560164088,11187719.36065911
22,11996638.952121815,11531156.733759489,11343760.843119415,11366955.005202597,11444863.495271156,11391463.486006435,11381433.78457834,11356603.355613278,11383787.05120659,11455172.7306721
25,12284577.619710589,11720676.744716587,11698029.78552562,11920492.784177072,11682604.040583642,11675206.658755163,11715062.392169658,11615387.450526832,11672003.63225333,11704980.274321927
28,12605130.767742218,12040690.885827025,11928603.098817114,12011293.814672954,11873610.796538765,12098938.725979451,12047493.348635552,11989219.954914728,12069601.748785652,11963754.087589908
